,gross_return,net_return,equity,turnover,cost
2021-05-14,0.004441850104913492,0.004441850104913492,99261.34679889024,0.0,0.0
2021-05-17,0.004550314587494109,0.004550314587494109,99713.01715320355,0.0,0.0
2021-05-18,-0.009160744803852205,-0.009160744803852205,98799.57164944091,0.0,0.0
2021-05-19,0.0055740458724578,0.0055740458724578,99350.28499399408,0.0,0.0
2021-05-20,-0.006795235489571394,-0.006795235489571394,98675.17641150385,0.0,0.0
2021-05-21,0.004183090931756839,0.004183090931756839,99087.94364714032,0.0,0.0
2021-05-24,0.005938591767580048,0.005938591767580048,99676.38649354967,0.0,0.0
2021-05-25,0.0002030390215879141,0.0002030390215879141,99696.62468953873,0.0,0.0
2021-05-26,0.010229907137348615,0.010229907137348615,100716.5119020198,0.0,0.0
2021-05-27,0.010280675551130214,0.010280675551130214,101751.945683526,0.0,0.0
2021-05-28,0.009505986260464727,0.009505986260464727,102719.19828116916,0.0,0.0
2021-05-31,-0.000216467233962514,-0.000216467233962514,102696.96294044239,0.0,0.0
2021-06-01,0.0017540894220180459,0.0017540894220180459,102877.1025968096,0.0,0.0
2021-06-02,-0.00010750480058341338,-0.00010750480058341338,102866.04281441034,0.0,0.0
2021-06-03,-0.0027817317680400855,-0.0027817317680400855,102579.89707526092,0.0,0.0
2021-06-04,-0.002621212054146671,-0.002621212054146671,102311.01341253413,0.0,0.0
2021-06-07,0.021527862165315215,0.021527862165315215,104513.55080727287,0.0,0.0
2021-06-08,-0.016062773108179718,-0.016062773108179718,102834.77335392544,0.0,0.0
2021-06-09,0.021636800535417722,0.021636800535417722,105059.78883308922,0.0,0.0
2021-06-10,-0.003634605935789681,-0.003634605935789681,104677.93790098366,0.0,0.0
2021-06-11,-0.042117059993795225,-0.042117059993795225,100269.21091038115,0.0,0.0
2021-06-14,-0.024024405169750795,-0.024024405169750795,97860.30276141895,0.0,0.0
2021-06-15,-0.035462157316854426,-0.035462157316854426,94389.96530981851,0.0,0.0
2021-06-16,-0.0208301776855091,-0.0208301776855091,92423.80556068594,0.0,0.0
2021-06-17,-0.00576167639141778,-0.00576167639141778,91891.28950218196,0.0,0.0
2021-06-18,0.0031864778613142075,0.0031864778613142075,92184.09906182827,0.0,0.0
2021-06-21,0.00788198150159114,0.00788198150159114,92910.69242537444,0.0,0.0
2021-06-22,-0.005413339339686574,-0.005413339339686574,92407.73531899064,0.0,0.0
2021-06-23,0.0,-0.0005,92361.53145133116,1.0,0.0005
2021-06-24,0.0,0.0,92361.53145133116,0.0,0.0
2021-06-25,0.0,0.0,92361.53145133116,0.0,0.0
2021-06-28,0.0,0.0,92361.53145133116,0.0,0.0
2021-06-29,0.0,0.0,92361.53145133116,0.0,0.0
2021-06-30,0.0,0.0,92361.53145133116,0.0,0.0
2021-07-01,0.0,0.0,92361.53145133116,0.0,0.0
2021-07-02,0.0,0.0,92361.53145133116,0.0,0.0
2021-07-05,0.0,0.0,92361.53145133116,0.0,0.0
2021-07-06,0.0,0.0,92361.53145133116,0.0,0.0
2021-07-07,0.0,0.0,92361.53145133116,0.0,0.0
2021-07-08,0.0,0.0,92361.53145133116,0.0,0.0
2021-07-09,0.0,0.0,92361.53145133116,0.0,0.0
2021-07-12,0.0,0.0,92361.53145133116,0.0,0.0
2021-07-13,0.0,0.0,92361.53145133116,0.0,0.0
2021-07-14,0.0,0.0,92361.53145133116,0.0,0.0
2021-07-15,0.0,0.0,92361.53145133116,0.0,0.0
2021-07-16,0.0,0.0,92361.53145133116,0.0,0.0
2021-07-19,0.0,0.0,92361.53145133116,0.0,0.0
2021-07-20,0.0,0.0,92361.53145133116,0.0,0.0
2021-07-21,0.0,0.0,92361.53145133116,0.0,0.0
2021-07-22,0.0,0.0,92361.53145133116,0.0,0.0
2021-07-23,0.0,0.0,92361.53145133116,0.0,0.0
2021-07-26,0.0,0.0,92361.53145133116,0.0,0.0
2021-07-27,0.0,0.0,92361.53145133116,0.0,0.0
2021-07-28,0.0,0.0,92361.53145133116,0.0,0.0
2021-07-29,0.0,0.0,92361.53145133116,0.0,0.0
2021-07-30,0.0,0.0,92361.53145133116,0.0,0.0
2021-08-02,-0.009053617791572655,-0.009553617791572655,91479.14468120082,1.0,0.0005
2021-08-03,0.002122882746034671,0.002122882746034671,91673.34417906655,0.0,0.0
2021-08-04,0.006399212549120126,0.006399212549120126,92259.98139355704,0.0,0.0
2021-08-05,0.011885045845629882,0.011385045845629882,93310.36551143965,1.0,0.0005
2021-08-06,-0.005429164209179438,-0.005429164209179438,92803.76821465949,0.0,0.0
2021-08-09,0.005431923569907404,0.005431923569907404,93307.87119060093,0.0,0.0
2021-08-10,0.0011263290922620683,0.0011263290922620683,93412.96656045994,0.0,0.0
2021-08-11,0.006626358290318324,0.006626358290318324,94031.95434585107,0.0,0.0
2021-08-12,-0.005158548710714028,-0.005158548710714028,93546.88592899438,0.0,0.0
2021-08-13,0.011506260961922976,0.011506260961922976,94623.26081066862,0.0,0.0
2021-08-16,0.004217400493013668,0.004217400493013668,95022.32499746208,0.0,0.0
2021-08-17,-0.0015674901206241818,-0.001900823453957515,94841.70433345734,0.6666666666666667,0.0003333333333333334
2021-08-18,0.007364425623162047,0.007364425623162047,95540.15901099499,0.0,0.0
2021-08-19,0.001578453399913212,0.001578453399913212,95690.96469981415,0.0,0.0
2021-08-20,-0.00017474695350546288,-0.00017474695350546288,95674.24299525486,0.0,0.0
2021-08-23,0.0014463806064061537,0.0014463806064061537,95812.62436485579,0.0,0.0
2021-08-24,0.011228329479993599,0.011228329479993599,96888.44007956726,0.0,0.0
2021-08-25,0.002974796642801758,0.002974796642801758,97176.66348584225,0.0,0.0
2021-08-26,0.004829416371966358,0.004829416371966358,97645.97005545384,0.0,0.0
2021-08-27,-0.0010100571277888624,-0.0010100571277888624,97547.34204739948,0.0,0.0
2021-08-30,0.008855045547280374,0.008855045547280374,98411.12820424535,0.0,0.0
2021-08-31,0.007797943791193843,0.007797943791193843,99178.53265041004,0.0,0.0
2021-09-01,0.004658064754856195,0.004658064754856195,99640.51267778726,0.0,0.0
2021-09-02,0.008816179850495468,0.008816179850495468,100518.96135795022,0.0,0.0
2021-09-03,0.00636756309344492,0.00636756309344492,101159.02218648454,0.0,0.0
2021-09-06,-0.0015406948734334827,-0.0015406948734334827,101003.16699960027,0.0,0.0
2021-09-07,-0.006219666164259025,-0.006219666164259025,100374.96101932986,0.0,0.0
2021-09-08,-0.006820743338674736,-0.006820743338674736,99690.32917258752,0.0,0.0
2021-09-09,0.0010192473105575068,0.0010192473105575068,99791.93827248528,0.0,0.0
2021-09-10,-0.0048920799432009,-0.0051420799432009,99278.80014820118,0.49999999999999994,0.00024999999999999995
2021-09-13,-0.00379553695843185,-0.00379553695843185,98901.9837930499,0.0,0.0
2021-09-14,-0.0033607873110675923,-0.0033607873110675923,98569.59526087882,0.0,0.0
2021-09-15,0.002345270450260978,0.002345270450260978,98800.76761993833,0.0,0.0
2021-09-16,0.008082598064040658,0.008082598064040658,99599.33451302898,0.0,0.0
2021-09-17,-0.002439374392564697,-0.002439374392564697,99356.3744469014,0.0,0.0
2021-09-20,-0.004828098576975887,-0.004828098576975887,98876.67207682083,0.0,0.0
2021-09-21,0.0005250427378346578,0.0005250427378346578,98928.58655543604,0.0,0.0
2021-09-22,0.006800725015835535,0.006800725015835535,99601.37266880485,0.0,0.0
2021-09-23,0.0022950893231595826,0.0022950893231595826,99829.96671578907,0.0,0.0
2021-09-24,-0.0022115079682797356,-0.0022115079682797356,99609.191948924,0.0,0.0
2021-09-27,-0.0008799954280217515,-0.0008799954280217515,99521.53631542,0.0,0.0
2021-09-28,-0.0056901611476872505,-0.0056901611476872505,98955.24273611985,0.0,0.0
2021-09-29,0.003927616449066862,0.003927616449066862,99343.90097521165,0.0,0.0
2021-09-30,0.003056114190896464,0.003056114190896464,99647.50728076101,0.0,0.0
2021-10-01,-0.01003443618097552,-0.01003443618097552,98647.60072835891,0.0,0.0
2021-10-04,-0.0002872191570977012,-0.0002872191570977012,98619.267247628,0.0,0.0
2021-10-05,0.0015534561357745391,0.0015534561357745391,98772.46795343942,0.0,0.0
2021-10-06,0.00046880336906893194,0.00046880336906893194,98818.77281918724,0.0,0.0
2021-10-07,-0.006651388867343344,-0.006651388867343344,98161.49073377317,0.0,0.0
2021-10-08,-2.3869353012934136e-05,-2.3869353012934136e-05,98159.14768249857,0.0,0.0
2021-10-11,-0.00024008695127664126,-0.00024008695127664126,98135.58095199156,0.0,0.0
2021-10-12,0.004450100824267944,0.004450100824267944,98572.29418167603,0.0,0.0
2021-10-13,-0.007609853414411338,-0.007609853414411338,97822.17347223124,0.0,0.0
2021-10-14,-0.003916622373590195,-0.003916622373590195,97439.04095897668,0.0,0.0
2021-10-15,-0.002042471596514578,-0.002042471596514578,97240.02448542634,0.0,0.0
2021-10-18,0.007112090912651581,0.007112090912651581,97931.60437991517,0.0,0.0
2021-10-19,-0.004130809532988944,-0.004130809532988944,97527.06757496171,0.0,0.0
2021-10-20,0.004457770813132839,0.004457770813132839,97961.82089028781,0.0,0.0
2021-10-21,6.689414812463546e-05,6.689414812463546e-05,97968.37396284498,0.0,0.0
2021-10-22,0.0050163669466254945,0.0050163669466254945,98459.81927580685,0.0,0.0
2021-10-25,0.004159226947802519,0.004159226947802519,98869.33600941456,0.0,0.0
2021-10-26,-0.0002730280892813408,-0.0002730280892813408,98842.3419035154,0.0,0.0
2021-10-27,0.005075606721854448,0.005075606721854448,99344.02675848472,0.0,0.0
2021-10-28,0.004587472946459087,0.004587472946459087,99799.76479363156,0.0,0.0
2021-10-29,-0.0013924205811141621,-0.0013924205811141621,99660.80154714255,0.0,0.0
2021-11-01,0.0023428727156593054,0.0023428727156593054,99894.2941199081,0.0,0.0
2021-11-02,0.005103613087203113,0.005103613087203113,100404.11594671536,0.0,0.0
2021-11-03,0.0026013011702238353,0.0026013011702238353,100665.29729102283,0.0,0.0
2021-11-04,-0.0032815750523355613,-0.0032815750523355613,100334.95656279665,0.0,0.0
2021-11-05,-0.005129488463684662,-0.005129488463684662,99820.28956060349,0.0,0.0
2021-11-08,0.002565498710655506,0.002565498710655506,100076.37838476848,0.0,0.0
2021-11-09,-0.01842030329913738,-0.01842030329913738,98232.94114184182,0.0,0.0
2021-11-10,0.005018882700244948,0.005018882700244948,98725.96075073277,0.0,0.0
2021-11-11,0.019803562911181627,0.019803562911181627,100681.08652542677,0.0,0.0
2021-11-12,-0.009021029789889362,-0.009021029789889362,99772.83944460246,0.0,0.0
2021-11-15,-0.004057292974051552,-0.004057292974051552,99368.03180412271,0.0,0.0
2021-11-16,-0.022980157617925517,-0.022980157617925517,97084.53877108094,0.0,0.0
2021-11-17,0.0009541954430691557,0.0009541954430691557,97177.17639556878,0.0,0.0
2021-11-18,-0.0027408701588140516,-0.0027408701588140516,96910.82637266835,0.0,0.0
2021-11-19,-0.008716392355748781,-0.008716392355748781,96066.11358648432,0.0,0.0
2021-11-22,0.0005546329073184697,0.0005546329073184697,96119.3950143576,0.0,0.0
2021-11-23,-0.0067463368899399745,-0.006996336889939975,95446.91134517993,0.49999999999999994,0.00024999999999999995
2021-11-24,-0.018974033775287114,-0.01930736710862045,93604.08278845459,0.6666666666666667,0.0003333333333333334
2021-11-25,-0.0031336013043107847,-0.0031336013043107847,93310.76491253986,0.0,0.0
2021-11-26,-0.0034066917874543967,-0.0034066917874543967,92992.88389603121,0.0,0.0
2021-11-29,0.005075615524019694,0.005075615524019694,93464.88002115728,0.0,0.0
2021-11-30,0.008006613907548199,0.008006613907548199,94213.21722940201,0.0,0.0
2021-12-01,0.0009653269549290133,0.0004653269549290133,94257.05717888943,1.0,0.0005
2021-12-02,-0.008553424963565925,-0.008553424963565925,93450.83651302326,0.0,0.0
2021-12-03,0.00818204181496629,0.00818204181496629,94215.45516501639,0.0,0.0
2021-12-06,0.004749049797405869,0.004749049797405869,94662.88905328032,0.0,0.0
2021-12-07,-0.016924150747615108,-0.016924150747615108,93060.80004873783,0.0,0.0
2021-12-08,-0.0032234532669850324,-0.0032234532669850324,92760.8229087925,0.0,0.0
2021-12-09,0.0024661775218284276,0.0024661775218284276,92989.58756515646,0.0,0.0
2021-12-10,-0.004243996183450838,-0.004243996183450838,92594.94011042926,0.0,0.0
2021-12-13,0.006037402364042599,0.006037402364042599,93153.97302075036,0.0,0.0
2021-12-14,-0.016535660823945753,-0.016535660823945753,91613.61051847624,0.0,0.0
2021-12-15,-0.0028271620656415974,-0.0028271620656415974,91354.60399412194,0.0,0.0
2021-12-16,-0.00887903567917292,-0.00887903567917292,90543.46320580142,0.0,0.0
2021-12-17,0.00911230783811634,0.00911230783811634,91368.52311526185,0.0,0.0
2021-12-20,-0.006722990334149914,-0.006722990334149914,90754.25341751239,0.0,0.0
2021-12-21,0.001853492220548425,0.001853492220548425,90922.46572020343,0.0,0.0
2021-12-22,-0.006407462859414403,-0.006407462859414403,90339.88339801485,0.0,0.0
2021-12-23,0.009122110448694265,0.009122110448694265,91163.97379229369,0.0,0.0
2021-12-24,-0.0019355490995941471,-0.0019355490995941471,90987.52144490459,0.0,0.0
2021-12-27,0.003442277440338426,0.003442277440338426,91300.7257373267,0.0,0.0
2021-12-28,-0.004612683602473133,-0.004612683602473133,90879.58437682423,0.0,0.0
2021-12-29,0.0028129849837847942,0.0028129849837847942,91135.22728300885,0.0,0.0
2021-12-30,-0.005368733024748051,-0.005368733024748051,90645.94657857664,0.0,0.0
2021-12-31,-0.006881806372965871,-0.006881806372965871,90022.13872572867,0.0,0.0
2022-01-03,0.002606188339425053,0.002606188339425053,90256.75337396577,0.0,0.0
2022-01-04,0.005405921137748848,0.005405921137748848,90744.67426485468,0.0,0.0
2022-01-05,0.0034923776499518056,0.0034923776499518056,91061.58893710941,0.0,0.0
2022-01-06,0.005009074603406383,0.005009074603406383,91517.72322960012,0.0,0.0
2022-01-07,-0.002474197006074319,-0.002474197006074319,91291.2903527827,0.0,0.0
2022-01-10,-0.0023706823532794186,-0.0023706823532794186,91074.86770173525,0.0,0.0
2022-01-11,-0.002788356948179027,-0.002788356948179027,90820.91846157462,0.0,0.0
2022-01-12,0.0017040018006899693,0.0017040018006899693,90975.67747017345,0.0,0.0
2022-01-13,0.005122391763238809,0.005122391763238809,91441.69053110173,0.0,0.0
2022-01-14,0.007382567485609393,0.007382567485609393,92116.7649824458,0.0,0.0
2022-01-17,-0.004596131131484382,-0.004596131131484382,91693.38425117836,0.0,0.0
2022-01-18,-0.009583520427639325,-0.009583520427639325,90814.6388301278,0.0,0.0
2022-01-19,-0.0025812511710381347,-0.0025812511710381347,90580.22343730013,0.0,0.0
2022-01-20,0.0033030855942126625,0.0033030855942126625,90879.41766845644,0.0,0.0
2022-01-21,-0.0065699242910240985,-0.0065699242910240985,90282.34677476232,0.0,0.0
2022-01-24,-0.006850794076198263,-0.006850794076198263,89663.8410082925,0.0,0.0
2022-01-25,-0.004271426442147175,-0.004271426442147175,89280.8485069052,0.0,0.0
2022-01-26,0.0010540136138572631,0.0010540136138572631,89374.9517366882,0.0,0.0
2022-01-27,-0.0014581705078976492,-0.0014581705078976492,89244.62781792099,0.0,0.0
2022-01-28,-0.005321108144514475,-0.005321108144514475,88769.74750198488,0.0,0.0
2022-01-31,0.0,-0.0005,88725.3626282339,1.0,0.0005
2022-02-01,0.0,0.0,88725.3626282339,0.0,0.0
2022-02-02,0.0,0.0,88725.3626282339,0.0,0.0
2022-02-03,0.0,0.0,88725.3626282339,0.0,0.0
2022-02-04,0.0,0.0,88725.3626282339,0.0,0.0
2022-02-07,0.0,0.0,88725.3626282339,0.0,0.0
2022-02-08,0.0,0.0,88725.3626282339,0.0,0.0
2022-02-09,0.0,0.0,88725.3626282339,0.0,0.0
2022-02-10,0.0,0.0,88725.3626282339,0.0,0.0
2022-02-11,0.0,0.0,88725.3626282339,0.0,0.0
2022-02-14,0.0,0.0,88725.3626282339,0.0,0.0
2022-02-15,0.0,0.0,88725.3626282339,0.0,0.0
2022-02-16,0.0,0.0,88725.3626282339,0.0,0.0
2022-02-17,0.0,0.0,88725.3626282339,0.0,0.0
2022-02-18,-0.005430506113760836,-0.005930506113760836,88199.17632272151,1.0,0.0005
2022-02-21,0.005364144248400704,0.005364144248400704,88672.2894271067,0.0,0.0
2022-02-22,0.009689696573727868,0.009689696573727868,89531.49700615315,0.0,0.0
2022-02-23,0.004024492030670679,0.004024492030670679,89891.81580234843,0.0,0.0
2022-02-24,0.012350678090873313,0.012350678090873313,91002.04068232731,0.0,0.0
2022-02-25,0.0023124478887628364,0.0023124478887628364,91212.47815917627,0.0,0.0
2022-02-28,0.0012858584620947244,0.0012858584620947244,91329.76449606588,0.0,0.0
2022-03-01,0.002775667048850572,0.002775667048850572,91583.2655139569,0.0,0.0
2022-03-02,-0.00839021160788811,-0.00839021160788811,90814.86253655338,0.0,0.0
2022-03-03,-0.0015719347978446763,-0.0015719347978446763,90672.1074939707,0.0,0.0
2022-03-04,-0.00571999280435459,-0.0062199928043545905,90108.12763780254,1.0,0.0005
2022-03-07,0.004922440149296825,0.004922440149296825,90551.67950306482,0.0,0.0
2022-03-08,-0.006379731490397722,-0.006379731490397722,89973.98410183072,0.0,0.0
2022-03-09,-0.0008138557279563918,-0.0008138557279563918,89900.75825950239,0.0,0.0
2022-03-10,-0.008136608264553702,-0.008136608264553702,89169.27100685846,0.0,0.0
2022-03-11,-0.002277279451948999,-0.002277279451948999,88966.20765824927,0.0,0.0
2022-03-14,0.007973638342107181,0.007973638342107181,89675.59202278496,0.0,0.0
2022-03-15,-0.006385118692264491,-0.006385118692264491,89103.00272392038,0.0,0.0
2022-03-16,0.000665496075394012,0.000665496075394012,89162.30042253896,0.0,0.0
2022-03-17,-0.004208486496296848,-0.004208486496296848,88787.06208523196,0.0,0.0
2022-03-18,-0.0019550131492778178,-0.0019550131492778178,88613.48221136957,0.0,0.0
2022-03-21,-0.004318953954810578,-0.004318953954810578,88230.76466192324,0.0,0.0
2022-03-22,-0.005961662330562778,-0.005961662330562778,87704.76263584151,0.0,0.0
2022-03-23,-0.0006389166306409733,-0.0006389166306409733,87648.72660440706,0.0,0.0
2022-03-24,0.005508422113625788,0.005508422113625788,88131.5327882659,0.0,0.0
2022-03-25,-0.003193994374018405,-0.003193994374018405,87850.04116836656,0.0,0.0
2022-03-28,0.006297333726352883,0.006297333726352883,88403.2621954776,0.0,0.0
2022-03-29,0.003361272118091563,0.003361272118091563,88700.40961584359,0.0,0.0
2022-03-30,-0.006343032690285577,-0.006343032690285577,88137.78001800858,0.0,0.0
2022-03-31,0.006332493650908266,0.006332493650908266,88695.91195037775,0.0,0.0
2022-04-01,-0.0037565764219976705,-0.0037565764219976705,88362.71897881739,0.0,0.0
2022-04-04,-0.01890862222693218,-0.01890862222693218,86691.90170670235,0.0,0.0
2022-04-05,0.024974549545043967,0.024474549545043967,88813.64695017712,1.0,0.0005
2022-04-06,-0.006199822540196909,-0.006199822540196909,88263.01809993833,0.0,0.0
2022-04-07,0.01780059754527019,0.01780059754527019,89834.15256326624,0.0,0.0
2022-04-08,-0.012960040165384323,-0.012960040165384323,88669.89833782303,0.0,0.0
2022-04-11,0.021157189688560063,0.021157189688560063,90545.90419662169,0.0,0.0
2022-04-12,0.010015102140638277,0.010015102140638277,91452.7306755673,0.0,0.0
2022-04-13,-0.04431327617385494,-0.04481327617385494,87354.43419894994,1.0,0.0005
2022-04-14,0.004908695045259481,0.004908695045259481,87783.23047728377,0.0,0.0
2022-04-15,0.013172047735849679,0.013172047735849679,88939.51537953765,0.0,0.0
2022-04-18,-0.0030946544608400073,-0.0030946544608400073,88664.27831152342,0.0,0.0
2022-04-19,-0.003055371413814456,-0.003055371413814456,88393.3760101439,0.0,0.0
2022-04-20,0.007895256895078195,0.007895256895078195,89091.26442156722,0.0,0.0
2022-04-21,0.002725638503625838,0.002725638503625838,89334.09500221135,0.0,0.0
2022-04-22,-0.0022460254713724814,-0.0022460254713724814,89133.44834937438,0.0,0.0
2022-04-25,0.0014986992791704568,0.0014986992791704568,89267.03258416556,0.0,0.0
2022-04-26,-0.0010293345370887552,-0.0010293345370887552,89175.14694450324,0.0,0.0
2022-04-27,0.01287270479913305,0.01287270479913305,90323.07228653916,0.0,0.0
2022-04-28,-0.0006899250096110698,-0.0006899250096110698,90260.75614002376,0.0,0.0
2022-04-29,-0.009410919223317216,-0.009410919223317216,89411.31945495446,0.0,0.0
2022-05-02,0.0024662596169424122,0.0024662596169424122,89631.83098142376,0.0,0.0
2022-05-03,-0.006862495912234534,-0.006862495912234534,89016.73290770764,0.0,0.0
2022-05-04,0.0027319348041669467,0.0027319348041669467,89259.92081849145,0.0,0.0
2022-05-05,-0.013722619369754052,-0.013722619369754052,88035.0409001249,0.0,0.0
2022-05-06,0.005597872887291189,0.005597872887291189,88527.84986871129,0.0,0.0
2022-05-09,0.00453742999903467,0.00453742999903467,88929.53879045561,0.0,0.0
2022-05-10,4.9375459008238476e-05,4.9375459008238476e-05,88933.92972725278,0.0,0.0
2022-05-11,-0.0032043157057808913,-0.0032043157057808913,88648.95733945094,0.0,0.0
2022-05-12,0.0058608612593900045,0.0058608612593900045,89168.51657920705,0.0,0.0
2022-05-13,0.0019048497594462699,0.0019048497594462699,89338.36920656313,0.0,0.0
2022-05-16,0.006742005653742389,0.006742005653742389,89940.6889968499,0.0,0.0
2022-05-17,-0.0003996541861259195,-0.0003996541861259195,89904.74382398927,0.0,0.0
2022-05-18,0.00015072838846946768,0.00015072838846946768,89918.29502114162,0.0,0.0
2022-05-19,-0.0009092787719895412,-0.0009092787719895412,89836.5342242654,0.0,0.0
2022-05-20,-0.0017093139282317593,-0.0017093139282317593,89682.97538505179,0.0,0.0
2022-05-23,-0.0008498908938542327,-0.0008498908938542327,89606.75464093828,0.0,0.0
2022-05-24,0.006035193913605408,0.006035193913605408,90147.5487811652,0.0,0.0
2022-05-25,0.006596817330367655,0.006596817330367655,90742.23569325496,0.0,0.0
2022-05-26,-0.008867787187528897,-0.008867787187528897,89937.55285820659,0.0,0.0
2022-05-27,0.006705816936084408,0.006705816936084408,90540.65762335311,0.0,0.0
2022-05-30,0.00548747680734335,0.00548747680734335,91037.49738218289,0.0,0.0
2022-05-31,-0.0047641936323833955,-0.0047641936323833955,90603.77711684656,0.0,0.0
2022-06-01,-0.003906386335140677,-0.003906386335140677,90249.84376000518,0.0,0.0
2022-06-02,0.001545533820449363,0.001545533820449363,90389.32794582653,0.0,0.0
2022-06-03,0.0003861414218750414,0.0003861414218750414,90424.23100944186,0.0,0.0
2022-06-06,-0.0019571779532565614,-0.0019571779532565614,90247.25469807001,0.0,0.0
2022-06-07,-0.00416251104305243,-0.00416251104305243,89871.59950378412,0.0,0.0
2022-06-08,-0.00048481328079369446,-0.00048481328079369446,89828.02855877852,0.0,0.0
2022-06-09,-0.008872728097442384,-0.008872728097442384,89031.0088858472,0.0,0.0
2022-06-10,-0.006630696793068547,-0.006630696793068547,88440.67126074416,0.0,0.0
2022-06-13,-0.003616622341500786,-0.003616622341500786,88120.8147531652,0.0,0.0
2022-06-14,0.00880688162095633,0.00880688162095633,88896.88433703856,0.0,0.0
2022-06-15,-0.0064657746503574325,-0.0067991079836907655,88292.46482101736,0.6666666666666667,0.0003333333333333334
2022-06-16,0.001907560201469279,0.001907560201469279,88460.88801299957,0.0,0.0
2022-06-17,0.0015695303845085031,0.0015695303845085031,88599.73006457658,0.0,0.0
2022-06-20,6.661864850210364e-06,6.661864850210364e-06,88600.32030400404,0.0,0.0
2022-06-21,0.004851799818602917,0.004851799818602917,89030.19132198315,0.0,0.0
2022-06-22,0.0012447369881744734,0.0012447369881744734,89141.01049418587,0.0,0.0
2022-06-23,0.006957233502460432,0.006957233502460432,89761.1853188392,0.0,0.0
2022-06-24,0.0013615138757547087,0.0013615138757547087,89883.396418155,0.0,0.0
2022-06-27,0.0012659637521534504,0.0012659637521534504,89997.18553994082,0.0,0.0
2022-06-28,0.014949292780951065,0.014949292780951065,91342.57981603897,0.0,0.0
2022-06-29,-0.0020153714803185317,-0.0020153714803185317,91158.49058573901,0.0,0.0
2022-06-30,0.001623859671701533,0.001623859671701533,91306.51918233438,0.0,0.0
2022-07-01,-0.006638340588944414,-0.006638340588944414,90700.39541001106,0.0,0.0
2022-07-04,0.0016332758022008136,0.0016332758022008136,90848.53417108428,0.0,0.0
2022-07-05,0.00931299083339924,0.00931299083339924,91694.60573704736,0.0,0.0
2022-07-06,0.001815815669401477,0.001815815669401477,91861.10623894427,0.0,0.0
2022-07-07,0.014487855202554318,0.014487855202554318,93191.97664488055,0.0,0.0
2022-07-08,-0.009780753653118812,-0.009780753653118812,92280.48887886977,0.0,0.0
2022-07-11,0.00925476257153764,0.00925476257153764,93134.52289342912,0.0,0.0
2022-07-12,0.004493040790301809,0.004493040790301809,93552.98010377461,0.0,0.0
2022-07-13,0.0011712499518177581,0.0011712499518177581,93662.55402721357,0.0,0.0
2022-07-14,0.006869869833553496,0.006869869833553496,94306.00358165868,0.0,0.0
2022-07-15,-0.00012862846064320976,-0.00012862846064320976,94293.87314558856,0.0,0.0
2022-07-18,0.0011963411920384117,0.0011963411920384117,94406.68079018946,0.0,0.0
2022-07-19,0.009165771603193058,0.009165771603193058,95271.99086412789,0.0,0.0
2022-07-20,0.012805203963313527,0.012805203963313527,96491.96813913398,0.0,0.0
2022-07-21,-0.0014463713689952804,-0.0014463713689952804,96352.40491907953,0.0,0.0
2022-07-22,0.0016282731038626264,0.0013782731038626264,96485.204847272,0.49999999999999994,0.00024999999999999995
2022-07-25,0.00026733247126062287,0.00026733247126062287,96510.9984755239,0.0,0.0
2022-07-26,0.004108464015407209,0.004108464015407209,96907.51043985161,0.0,0.0
2022-07-27,-0.003493347868652602,-0.003493347868652602,96568.97879480012,0.0,0.0
2022-07-28,0.0010137460296643364,0.0010137460296643364,96666.8752136421,0.0,0.0
2022-07-29,-0.011485077614890649,-0.011485077614890649,95556.64864902447,0.0,0.0
2022-08-01,0.0005371539966039229,0.0005371539966039229,95607.97728474837,0.0,0.0
2022-08-02,-0.007421815396065318,-0.007421815396065318,94898.39252694976,0.0,0.0
2022-08-03,0.0031802051931327235,0.0031802051931327235,95200.18888768391,0.0,0.0
2022-08-04,0.0036534527337753475,0.0036534527337753475,95547.99827803155,0.0,0.0
2022-08-05,0.008589297793298978,0.008589297793298978,96368.68848879519,0.0,0.0
2022-08-08,-0.0010947644477161955,-0.0010947644477161955,96263.18747476462,0.0,0.0
2022-08-09,0.006853510786575284,0.006853510786575284,96922.92826847304,0.0,0.0
2022-08-10,0.0025424198514302776,0.0025424198514302776,97169.34704536156,0.0,0.0
2022-08-11,-7.144181028725938e-05,-7.144181028725938e-05,97162.40509130422,0.0,0.0
2022-08-12,5.563009812467601e-05,5.563009812467601e-05,97167.81024543347,0.0,0.0
2022-08-15,0.0024151880105445778,0.0024151880105445778,97402.48877574911,0.0,0.0
2022-08-16,-0.00013464087572123695,-0.00013464087572123695,97389.37441936292,0.0,0.0
2022-08-17,-0.003256598095127572,-0.003256598095127572,97072.21636814316,0.0,0.0
2022-08-18,-0.007197283741548849,-0.007197283741548849,96373.5600835206,0.0,0.0
2022-08-19,0.001605203287533774,0.001605203287533774,96528.259238998,0.0,0.0
2022-08-22,-0.0028987079412767514,-0.0028987079412767514,96248.4520073843,0.0,0.0
2022-08-23,0.003221895263978647,0.003221895263978647,96558.55443907216,0.0,0.0
2022-08-24,-0.0007888020864274259,-0.0007888020864274259,96482.3888498682,0.0,0.0
2022-08-25,-0.020164394419247195,-0.020164394419247195,94536.87990658828,0.0,0.0
2022-08-26,0.002803547533445472,0.002803547533445472,94801.91854307002,0.0,0.0
2022-08-29,-0.001197837134181784,-0.001197837134181784,94688.36128464746,0.0,0.0
